Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,109.0,2047.0,2.0,9270547.798494603,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,110.0,2047.0,3.0,9262348.667682504,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,111.0,2047.0,4.0,9254185.280903438,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,112.0,2048.0,1.0,9246057.42796409,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,113.0,2048.0,2.0,9237964.920752434,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,114.0,2048.0,3.0,9229907.515918331,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,115.0,2048.0,4.0,9221885.05114394,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,116.0,2049.0,1.0,9213897.31950052,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,117.0,2049.0,2.0,9205944.115620472,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,118.0,2049.0,3.0,9198025.24159976,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,119.0,2049.0,4.0,9190140.507395891,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,120.0,2050.0,1.0,9182289.717661504,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,121.0,2050.0,2.0,9174472.678999873,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,122.0,2050.0,3.0,9166689.200069323,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,123.0,2050.0,4.0,9158939.09158323,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,124.0,2051.0,1.0,9151222.166310012,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,125.0,2051.0,2.0,9143538.239073142,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,126.0,2051.0,3.0,9135887.126751136,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,127.0,2051.0,4.0,9128268.6456963,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,128.0,2052.0,1.0,9120682.606553864,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,129.0,2052.0,2.0,9113128.82770284,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,130.0,2052.0,3.0,9105607.12980274,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,131.0,2052.0,4.0,9098117.33517794,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,132.0,2053.0,1.0,9090659.267817665,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,133.0,2053.0,2.0,9083232.753375996,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,134.0,2053.0,3.0,9075837.619171882,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,135.0,2053.0,4.0,9068473.69418912,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,136.0,2054.0,1.0,9061140.807974216,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,137.0,2054.0,2.0,9053838.783174358,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,138.0,2054.0,3.0,9046567.448357146,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,139.0,2054.0,4.0,9039326.634941328,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,140.0,2055.0,1.0,9032116.175631966,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,141.0,2055.0,2.0,9024935.90442044,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,142.0,2055.0,3.0,9017785.656584444,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,143.0,2055.0,4.0,9010665.268687991,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,144.0,2056.0,1.0,9003574.578581411,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,145.0,2056.0,2.0,8996513.425326718,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,146.0,2056.0,3.0,8989481.647128502,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,147.0,2056.0,4.0,8982479.083906222,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,148.0,2057.0,1.0,8975505.577550974,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,149.0,2057.0,2.0,8968560.971139241,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,150.0,2057.0,3.0,8961645.10893288,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,151.0,2057.0,4.0,8954757.83637914,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,152.0,2058.0,1.0,8947899.000110649,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,153.0,2058.0,2.0,8941068.447945414,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,154.0,2058.0,3.0,8934266.034493389,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,155.0,2058.0,4.0,8927491.594778303,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,156.0,2059.0,1.0,8920744.987097932,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,157.0,2059.0,2.0,8914026.062704071,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,158.0,2059.0,3.0,8907334.67401349,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,159.0,2059.0,4.0,8900670.674597768,,,
Construction of buildings,Trade,0.0,2020.0,1.0,1823287.0,1632247.0,191040.0,11.704110958696814
Construction of buildings,Trade,1.0,2020.0,2.0,1793864.3090496098,1599436.0,194428.30904960982,12.156054324750087
Construction of buildings,Trade,2.0,2020.0,3.0,1771100.2538215716,1600750.0,170350.2538215716,10.641902472064444
Construction of buildings,Trade,3.0,2020.0,4.0,1750871.2262530285,1610795.0,140076.2262530285,8.696092690443445
Construction of buildings,Trade,4.0,2021.0,1.0,1731197.469409309,1602493.0,128704.4694093091,8.031515233408763
Construction of buildings,Trade,5.0,2021.0,2.0,1712056.662027753,1677060.0,34996.66202775296,2.086786520920716
Construction of buildings,Trade,6.0,2021.0,3.0,1693427.6872015856,1675704.0,17723.68720158562,1.0576860353371254
Construction of buildings,Trade,7.0,2021.0,4.0,1675290.5092320214,1698056.0,-22765.490767978597,-1.3406796223433501
Construction of buildings,Trade,8.0,2022.0,1.0,1657626.1284244494,1694279.0,-36652.87157555064,-2.16333151597527
Construction of buildings,Trade,9.0,2022.0,2.0,1640416.5110211377,1776251.0,-135834.4889788623,-7.647257565448931
Construction of buildings,Trade,10.0,2022.0,3.0,1623644.5273125733,1782978.0,-159333.47268742672,-8.936367845673178
Construction of buildings,Trade,11.0,2022.0,4.0,1607293.910260717,1769461.0,-162167.08973928308,-9.164773325847989
Construction of buildings,Trade,12.0,2023.0,1.0,1591349.1794254214,1754983.0,-163633.8205745786,-9.323954737714187
Construction of buildings,Trade,13.0,2023.0,2.0,1575795.5808428524,1833504.0,-257708.41915714764,-14.055514422501814
Construction of buildings,Trade,14.0,2023.0,3.0,1560619.0994707309,1828250.0,-267630.9005292691,-14.638638070792787
Construction of buildings,Trade,15.0,2023.0,4.0,1545806.3689690067,1823287.0,-277480.6310309933,-15.218702871845919
Construction of buildings,Trade,16.0,2024.0,1.0,1531344.649349807,1805272.0,-273927.35065019294,-15.173743937212395
Construction of buildings,Trade,17.0,2024.0,2.0,1518210.115682526,1868680.0,-350469.884317474,-18.754943827593486
Construction of buildings,Trade,18.0,2024.0,3.0,1507345.2515946596,1856923.0,-349577.74840534036,-18.825645888673918
Construction of buildings,Trade,19.0,2024.0,4.0,1497442.785964995,1846238.0,-348795.2140350051,-18.892212923523676
Construction of buildings,Trade,20.0,2025.0,1.0,1487718.4453798092,1821807.0,-334088.55462019076,-18.338306671353813
Construction of buildings,Trade,21.0,2025.0,2.0,1478167.5870618613,1881250.0,-403082.4129381387,-21.426307664485776
Construction of buildings,Trade,22.0,2025.0,3.0,1468785.7287150875,,,
Construction of buildings,Trade,23.0,2025.0,4.0,1459568.540082665,,,
Construction of buildings,Trade,24.0,2026.0,1.0,1450511.837632572,,,
Construction of buildings,Trade,25.0,2026.0,2.0,1441611.576594296,,,
Construction of buildings,Trade,26.0,2026.0,3.0,1432863.8484158863,,,
Construction of buildings,Trade,27.0,2026.0,4.0,1424264.8784020443,,,
Construction of buildings,Trade,28.0,2027.0,1.0,1415811.0129488856,,,
Construction of buildings,Trade,29.0,2027.0,2.0,1407498.7127443373,,,
Construction of buildings,Trade,30.0,2027.0,3.0,1399324.5475114188,,,
Construction of buildings,Trade,31.0,2027.0,4.0,1391285.2059947008,,,
Construction of buildings,Trade,32.0,2028.0,1.0,1383377.4772477755,,,
Construction of buildings,Trade,33.0,2028.0,2.0,1376211.3435365402,,,
Construction of buildings,Trade,34.0,2028.0,3.0,1370326.216439928,,,
Construction of buildings,Trade,35.0,2028.0,4.0,1364994.2110939545,,,
Construction of buildings,Trade,36.0,2029.0,1.0,1359730.063026826,,,
Construction of buildings,Trade,37.0,2029.0,2.0,1354532.550803906,,,
Construction of buildings,Trade,38.0,2029.0,3.0,1349400.4820301286,,,
Construction of buildings,Trade,39.0,2029.0,4.0,1344332.6925125984,,,
Construction of buildings,Trade,40.0,2030.0,1.0,1339328.045423917,,,
Construction of buildings,Trade,41.0,2030.0,2.0,1334385.4305016638,,,
Construction of buildings,Trade,42.0,2030.0,3.0,1329503.763317423,,,
Construction of buildings,Trade,43.0,2030.0,4.0,1324681.9845830265,,,
Construction of buildings,Trade,44.0,2031.0,1.0,1319919.059228631,,,
Construction of buildings,Trade,45.0,2031.0,2.0,1315213.975719837,,,
Construction of buildings,Trade,46.0,2031.0,3.0,1310565.7453525492,,,
Construction of buildings,Trade,47.0,2031.0,4.0,1305973.4016436024,,,
Construction of buildings,Trade,48.0,2032.0,1.0,1301435.9991815588,,,
Construction of buildings,Trade,49.0,2032.0,2.0,1297639.549298409,,,
Construction of buildings,Trade,50.0,2032.0,3.0,1295040.1820495047,,,
Construction of buildings,Trade,51.0,2032.0,4.0,1292750.792207803,,,
Construction of buildings,Trade,52.0,2033.0,1.0,1290480.9436697871,,,
Construction of buildings,Trade,53.0,2033.0,2.0,1288230.4158060416,,,
Construction of buildings,Trade,54.0,2033.0,3.0,1285998.9911238756,,,
Construction of buildings,Trade,55.0,2033.0,4.0,1283786.4553698932,,,
Construction of buildings,Trade,56.0,2034.0,1.0,1281592.5975268695,,,
Construction of buildings,Trade,57.0,2034.0,2.0,1279417.2100213857,,,
Construction of buildings,Trade,58.0,2034.0,3.0,1277260.087798257,,,
Construction of buildings,Trade,59.0,2034.0,4.0,1275121.0287612905,,,
Construction of buildings,Trade,60.0,2035.0,1.0,1272999.8340009574,,,
Construction of buildings,Trade,61.0,2035.0,2.0,1270896.3071902366,,,
Construction of buildings,Trade,62.0,2035.0,3.0,1268810.2549591383,,,
Construction of buildings,Trade,63.0,2035.0,4.0,1266741.4841225778,,,
Construction of buildings,Trade,64.0,2036.0,1.0,1264689.8073283487,,,
Construction of buildings,Trade,65.0,2036.0,2.0,1263022.101582026,,,
Construction of buildings,Trade,66.0,2036.0,3.0,1261666.4896216954,,,
Construction of buildings,Trade,67.0,2036.0,4.0,1260319.9149779563,,,
Construction of buildings,Trade,68.0,2037.0,1.0,1258982.9664646774,,,
Construction of buildings,Trade,69.0,2037.0,2.0,1257655.5587484944,,,
Construction of buildings,Trade,70.0,2037.0,3.0,1256337.6194369912,,,
Construction of buildings,Trade,71.0,2037.0,4.0,1255029.0637277314,,,
Construction of buildings,Trade,72.0,2038.0,1.0,1253729.7941236629,,,
Construction of buildings,Trade,73.0,2038.0,2.0,1252439.716998469,,,
Construction of buildings,Trade,74.0,2038.0,3.0,1251158.7617487835,,,
Construction of buildings,Trade,75.0,2038.0,4.0,1249886.8513969155,,,
Construction of buildings,Trade,76.0,2039.0,1.0,1248623.906897402,,,
Construction of buildings,Trade,77.0,2039.0,2.0,1247369.8495015309,,,
Construction of buildings,Trade,78.0,2039.0,3.0,1246124.600419838,,,
Construction of buildings,Trade,79.0,2039.0,4.0,1244888.0832480425,,,
Construction of buildings,Trade,80.0,2040.0,1.0,1243660.221916753,,,
Construction of buildings,Trade,81.0,2040.0,2.0,1242437.8748384668,,,
Construction of buildings,Trade,82.0,2040.0,3.0,1241218.0544897737,,,
Construction of buildings,Trade,83.0,2040.0,4.0,1240006.483466464,,,
Construction of buildings,Trade,84.0,2041.0,1.0,1238803.3568657078,,,
Construction of buildings,Trade,85.0,2041.0,2.0,1237608.6045404058,,,
Construction of buildings,Trade,86.0,2041.0,3.0,1236422.1436241495,,,
Construction of buildings,Trade,87.0,2041.0,4.0,1235243.9308193547,,,
Construction of buildings,Trade,88.0,2042.0,1.0,1234073.8765668347,,,
Construction of buildings,Trade,89.0,2042.0,2.0,1232911.8977467683,,,
Construction of buildings,Trade,90.0,2042.0,3.0,1231757.9340045478,,,
Construction of buildings,Trade,91.0,2042.0,4.0,1230611.9199335314,,,
Construction of buildings,Trade,92.0,2043.0,1.0,1229473.787228444,,,
Construction of buildings,Trade,93.0,2043.0,2.0,1228343.4704251755,,,
Construction of buildings,Trade,94.0,2043.0,3.0,1227220.9030406126,,,
Construction of buildings,Trade,95.0,2043.0,4.0,1226106.018881201,,,
Construction of buildings,Trade,96.0,2044.0,1.0,1224998.7540327194,,,
Construction of buildings,Trade,97.0,2044.0,2.0,1223901.2734598562,,,
Construction of buildings,Trade,98.0,2044.0,3.0,1222811.8031250737,,,
Construction of buildings,Trade,99.0,2044.0,4.0,1221729.7384628106,,,
Construction of buildings,Trade,100.0,2045.0,1.0,1220655.0184169814,,,
Construction of buildings,Trade,101.0,2045.0,2.0,1219587.5821001774,,,
Construction of buildings,Trade,102.0,2045.0,3.0,1218527.3691075677,,,
Construction of buildings,Trade,103.0,2045.0,4.0,1217474.319765796,,,
Construction of buildings,Trade,104.0,2046.0,1.0,1216428.3752784757,,,
Construction of buildings,Trade,105.0,2046.0,2.0,1215389.477083115,,,
Construction of buildings,Trade,106.0,2046.0,3.0,1214357.5670438595,,,
Construction of buildings,Trade,107.0,2046.0,4.0,1213332.587729734,,,
Construction of buildings,Trade,108.0,2047.0,1.0,1212314.4824146377,,,
Construction of buildings,Trade,109.0,2047.0,2.0,1211303.1950773487,,,
Construction of buildings,Trade,110.0,2047.0,3.0,1210298.6703714228,,,
Construction of buildings,Trade,111.0,2047.0,4.0,1209300.8529091422,,,
Construction of buildings,Trade,112.0,2048.0,1.0,1208309.6881040493,,,
Construction of buildings,Trade,113.0,2048.0,2.0,1207325.1222539884,,,
Construction of buildings,Trade,114.0,2048.0,3.0,1206347.1023045764,,,
Construction of buildings,Trade,115.0,2048.0,4.0,1205375.5758492027,,,
Construction of buildings,Trade,116.0,2049.0,1.0,1204410.4911290286,,,
Construction of buildings,Trade,117.0,2049.0,2.0,1203451.796982268,,,
Construction of buildings,Trade,118.0,2049.0,3.0,1202499.441489929,,,
Construction of buildings,Trade,119.0,2049.0,4.0,1201553.373527988,,,
Construction of buildings,Trade,120.0,2050.0,1.0,1200613.5429780537,,,
Construction of buildings,Trade,121.0,2050.0,2.0,1199679.9002608545,,,
Construction of buildings,Trade,122.0,2050.0,3.0,1198752.396336233,,,
Construction of buildings,Trade,123.0,2050.0,4.0,1197830.9827031505,,,
Construction of buildings,Trade,124.0,2051.0,1.0,1196915.6113811843,,,
Construction of buildings,Trade,125.0,2051.0,2.0,1196006.2343525705,,,
Construction of buildings,Trade,126.0,2051.0,3.0,1195102.804184346,,,
Construction of buildings,Trade,127.0,2051.0,4.0,1194205.2741381056,,,
Construction of buildings,Trade,128.0,2052.0,1.0,1193313.5979694717,,,
Construction of buildings,Trade,129.0,2052.0,2.0,1192427.7299280951,,,
Construction of buildings,Trade,130.0,2052.0,3.0,1191547.6247576547,,,
Construction of buildings,Trade,131.0,2052.0,4.0,1190673.2383958828,,,
Construction of buildings,Trade,132.0,2053.0,1.0,1189804.5242193677,,,
Construction of buildings,Trade,133.0,2053.0,2.0,1188941.4392479176,,,
Construction of buildings,Trade,134.0,2053.0,3.0,1188083.9397594654,,,
Construction of buildings,Trade,135.0,2053.0,4.0,1187231.982513043,,,
Construction of buildings,Trade,136.0,2054.0,1.0,1186385.5247429202,,,
Construction of buildings,Trade,137.0,2054.0,2.0,1185544.5241527422,,,
Construction of buildings,Trade,138.0,2054.0,3.0,1184708.9388968167,,,
Construction of buildings,Trade,139.0,2054.0,4.0,1183878.727081885,,,
Construction of buildings,Trade,140.0,2055.0,1.0,1183053.84732041,,,
Construction of buildings,Trade,141.0,2055.0,2.0,1182234.2588372703,,,
Construction of buildings,Trade,142.0,2055.0,3.0,1181419.921257008,,,
Construction of buildings,Trade,143.0,2055.0,4.0,1180610.794595763,,,
Construction of buildings,Trade,144.0,2056.0,1.0,1179806.839253209,,,
Construction of buildings,Trade,145.0,2056.0,2.0,1179008.016004488,,,
Construction of buildings,Trade,146.0,2056.0,3.0,1178214.2859921453,,,
Construction of buildings,Trade,147.0,2056.0,4.0,1177425.610718067,,,
Construction of buildings,Trade,148.0,2057.0,1.0,1176641.9520354124,,,
Construction of buildings,Trade,149.0,2057.0,2.0,1175863.2721485095,,,
Construction of buildings,Trade,150.0,2057.0,3.0,1175089.533664469,,,
Construction of buildings,Trade,151.0,2057.0,4.0,1174320.6994873714,,,
Construction of buildings,Trade,152.0,2058.0,1.0,1173556.7328321426,,,
Construction of buildings,Trade,153.0,2058.0,2.0,1172797.5972296342,,,
Construction of buildings,Trade,154.0,2058.0,3.0,1172043.2565188266,,,
Construction of buildings,Trade,155.0,2058.0,4.0,1171293.6748390326,,,
Construction of buildings,Trade,156.0,2059.0,1.0,1170548.8166220996,,,
Construction of buildings,Trade,157.0,2059.0,2.0,1169808.6465846137,,,
Construction of buildings,Trade,158.0,2059.0,3.0,1169073.1297201016,,,
Construction of buildings,Trade,159.0,2059.0,4.0,1168342.2312912354,,,
Food services and drinking places,Trade,0.0,2020.0,1.0,12080467.0,11495009.0,585458.0,5.093149557342669
Food services and drinking places,Trade,1.0,2020.0,2.0,11979653.919840142,9020068.0,2959585.919840142,32.81112647754033
Food services and drinking places,Trade,2.0,2020.0,3.0,11900274.709913766,9692868.0,2207406.709913766,22.773514607995963
Food services and drinking places,Trade,3.0,2020.0,4.0,11828698.267680118,9441672.0,2387026.267680118,25.28181732727125
Food services and drinking places,Trade,4.0,2021.0,1.0,11758160.396552568,9941827.0,1816333.3965525683,18.269613789825236
Food services and drinking places,Trade,5.0,2021.0,2.0,11688638.888714202,10974993.0,713645.8887142017,6.502472381660761
Food services and drinking places,Trade,6.0,2021.0,3.0,11620112.16472275,11093850.0,526262.16472275,4.743728865296989
Food services and drinking places,Trade,7.0,2021.0,4.0,11552559.251814896,11246026.0,306533.25181489624,2.725702855523331
Food services and drinking places,Trade,8.0,2022.0,1.0,11485959.762594556,11342889.0,143070.76259455644,1.2613255987478713
Food services and drinking places,Trade,9.0,2022.0,2.0,11420293.87473731,11916187.0,-495893.1252626907,-4.161508419284547
Food services and drinking places,Trade,10.0,2022.0,3.0,11355542.313044088,11837819.0,-482276.68695591204,-4.074033290726206
Food services and drinking places,Trade,11.0,2022.0,4.0,11291686.329466796,11749276.0,-457589.67053320445,-3.894620149643301
Food services and drinking places,Trade,12.0,2023.0,1.0,11228707.68242814,11906882.0,-678174.3175718598,-5.695649940696983
Food services and drinking places,Trade,13.0,2023.0,2.0,11166588.619295208,12395619.0,-1229030.3807047922,-9.915038375290433
Food services and drinking places,Trade,14.0,2023.0,3.0,11105311.863142485,12194860.0,-1089548.1368575152,-8.934486635004545
Food services and drinking places,Trade,15.0,2023.0,4.0,11044860.606586456,12080467.0,-1035606.3934135437,-8.572569201286207
Food services and drinking places,Trade,16.0,2024.0,1.0,10985218.479890456,12046463.0,-1061244.5201095436,-8.80959431917521
Food services and drinking places,Trade,17.0,2024.0,2.0,10930338.45275348,12449710.0,-1519371.5472465195,-12.204071799636452
Food services and drinking places,Trade,18.0,2024.0,3.0,10884156.85454022,12203375.0,-1319218.1454597805,-10.810272940557677
Food services and drinking places,Trade,19.0,2024.0,4.0,10841551.741127647,12147911.0,-1306359.2588723525,-10.753776998138632
Food services and drinking places,Trade,20.0,2025.0,1.0,10799388.310615735,12006277.0,-1206888.6893842649,-10.052147633977334
Food services and drinking places,Trade,21.0,2025.0,2.0,10757659.870771624,12418475.0,-1660815.1292283759,-13.373744596082657
Food services and drinking places,Trade,22.0,2025.0,3.0,10716359.863638924,,,
Food services and drinking places,Trade,23.0,2025.0,4.0,10675481.862433434,,,
Food services and drinking places,Trade,24.0,2026.0,1.0,10635019.568207627,,,
Food services and drinking places,Trade,25.0,2026.0,2.0,10594966.806709938,,,
Food services and drinking places,Trade,26.0,2026.0,3.0,10555317.525294606,,,
Food services and drinking places,Trade,27.0,2026.0,4.0,10516065.789935447,,,
Food services and drinking places,Trade,28.0,2027.0,1.0,10477205.782322455,,,
Food services and drinking places,Trade,29.0,2027.0,2.0,10438731.797075,,,
Food services and drinking places,Trade,30.0,2027.0,3.0,10400638.23906936,,,
Food services and drinking places,Trade,31.0,2027.0,4.0,10362919.62071907,,,
Food services and drinking places,Trade,32.0,2028.0,1.0,10325570.547899596,,,
Food services and drinking places,Trade,33.0,2028.0,2.0,10291244.397062726,,,
Food services and drinking places,Trade,34.0,2028.0,3.0,10262335.554908345,,,
Food services and drinking places,Trade,35.0,2028.0,4.0,10235732.123422612,,,
Food services and drinking places,Trade,36.0,2029.0,1.0,10209334.952450989,,,
Food services and drinking places,Trade,37.0,2029.0,2.0,10183141.637130192,,,
Food services and drinking places,Trade,38.0,2029.0,3.0,10157149.888699384,,,
Food services and drinking places,Trade,39.0,2029.0,4.0,10131357.529984448,,,
Food services and drinking places,Trade,40.0,2030.0,1.0,10105762.340631992,,,
Food services and drinking places,Trade,41.0,2030.0,2.0,10080362.180403616,,,
Food services and drinking places,Trade,42.0,2030.0,3.0,10055154.901010634,,,
Food services and drinking places,Trade,43.0,2030.0,4.0,10030138.380661456,,,
Food services and drinking places,Trade,44.0,2031.0,1.0,10005310.56798765,,,
Food services and drinking places,Trade,45.0,2031.0,2.0,9980669.420902176,,,
Food services and drinking places,Trade,46.0,2031.0,3.0,9956212.925168503,,,
Food services and drinking places,Trade,47.0,2031.0,4.0,9931938.999885067,,,
Food services and drinking places,Trade,48.0,2032.0,1.0,9907845.770426858,,,
Food services and drinking places,Trade,49.0,2032.0,2.0,9887026.365773153,,,
Food services and drinking places,Trade,50.0,2032.0,3.0,9871565.13493974,,,
Food services and drinking places,Trade,51.0,2032.0,4.0,9857487.317398803,,,
Food services and drinking places,Trade,52.0,2033.0,1.0,9843486.025846409,,,
Food services and drinking places,Trade,53.0,2033.0,2.0,9829560.68585049,,,
Food services and drinking places,Trade,54.0,2033.0,3.0,9815710.727515928,,,
Food services and drinking places,Trade,55.0,2033.0,4.0,9801935.586277757,,,
Food services and drinking places,Trade,56.0,2034.0,1.0,9788234.703626584,,,
Food services and drinking places,Trade,57.0,2034.0,2.0,9774607.526730902,,,
Food services and drinking places,Trade,58.0,2034.0,3.0,9761053.507415691,,,
Food services and drinking places,Trade,59.0,2034.0,4.0,9747572.10399136,,,
Food services and drinking places,Trade,60.0,2035.0,1.0,9734162.78067954,,,
Food services and drinking places,Trade,61.0,2035.0,2.0,9720825.004763542,,,
Food services and drinking places,Trade,62.0,2035.0,3.0,9707558.227377534,,,
Food services and drinking places,Trade,63.0,2035.0,4.0,9694361.952684447,,,
Food services and drinking places,Trade,64.0,2036.0,1.0,9681235.75273965,,,
Food services and drinking places,Trade,65.0,2036.0,2.0,9669849.971629936,,,
Food services and drinking places,Trade,66.0,2036.0,3.0,9659882.33661845,,,
Food services and drinking places,Trade,67.0,2036.0,4.0,9649958.528612588,,,
Food services and drinking places,Trade,68.0,2037.0,1.0,9640080.774258783,,,
Food services and drinking places,Trade,69.0,2037.0,2.0,9630248.80409696,,,
Food services and drinking places,Trade,70.0,2037.0,3.0,9620462.405193934,,,
Food services and drinking places,Trade,71.0,2037.0,4.0,9610721.141331386,,,
Food services and drinking places,Trade,72.0,2038.0,1.0,9601024.968230288,,,
Food services and drinking places,Trade,73.0,2038.0,2.0,9591373.510505386,,,
Food services and drinking places,Trade,74.0,2038.0,3.0,9581766.42955478,,,
Food services and drinking places,Trade,75.0,2038.0,4.0,9572203.40162311,,,
Food services and drinking places,Trade,76.0,2039.0,1.0,9562684.211457657,,,
Food services and drinking places,Trade,77.0,2039.0,2.0,9553208.603200482,,,
Food services and drinking places,Trade,78.0,2039.0,3.0,9543776.305892792,,,
Food services and drinking places,Trade,79.0,2039.0,4.0,9534387.010328896,,,
Food services and drinking places,Trade,80.0,2040.0,1.0,9525040.521248966,,,
Food services and drinking places,Trade,81.0,2040.0,2.0,9515720.579898247,,,
Food services and drinking places,Trade,82.0,2040.0,3.0,9506418.92176004,,,
Food services and drinking places,Trade,83.0,2040.0,4.0,9497157.090488018,,,
Food services and drinking places,Trade,84.0,2041.0,1.0,9487937.28207563,,,
Food services and drinking places,Trade,85.0,2041.0,2.0,9478759.24917068,,,
Food services and drinking places,Trade,86.0,2041.0,3.0,9469622.73941124,,,
Food services and drinking places,Trade,87.0,2041.0,4.0,9460527.502157418,,,
Food services and drinking places,Trade,88.0,2042.0,1.0,9451473.288885584,,,
Food services and drinking places,Trade,89.0,2042.0,2.0,9442459.853072008,,,
Food services and drinking places,Trade,90.0,2042.0,3.0,9433486.950050645,,,
Food services and drinking places,Trade,91.0,2042.0,4.0,9424554.337362558,,,
Food services and drinking places,Trade,92.0,2043.0,1.0,9415661.774622288,,,
Food services and drinking places,Trade,93.0,2043.0,2.0,9406809.023105549,,,
Food services and drinking places,Trade,94.0,2043.0,3.0,9397995.845440382,,,
Food services and drinking places,Trade,95.0,2043.0,4.0,9389222.006539904,,,
Food services and drinking places,Trade,96.0,2044.0,1.0,9380487.273224438,,,
Food services and drinking places,Trade,97.0,2044.0,2.0,9371802.266898563,,,
Food services and drinking places,Trade,98.0,2044.0,3.0,9363157.577102847,,,
Food services and drinking places,Trade,99.0,2044.0,4.0,9354551.240531316,,,
Food services and drinking places,Trade,100.0,2045.0,1.0,9345983.04724423,,,
Food services and drinking places,Trade,101.0,2045.0,2.0,9337452.75526848,,,
Food services and drinking places,Trade,102.0,2045.0,3.0,9328960.123741183,,,
Food services and drinking places,Trade,103.0,2045.0,4.0,9320504.911809694,,,
Food services and drinking places,Trade,104.0,2046.0,1.0,9312086.91079009,,,
Food services and drinking places,Trade,105.0,2046.0,2.0,9303705.925241586,,,
Food services and drinking places,Trade,106.0,2046.0,3.0,9295361.737287194,,,
Food services and drinking places,Trade,107.0,2046.0,4.0,9287054.129049916,,,
Food services and drinking places,Trade,108.0,2047.0,1.0,9278782.883533051,,,
Food services and drinking places,Trade,109.0,2047.0,2.0,9270547.798494603,,,
Food services and drinking places,Trade,110.0,2047.0,3.0,9262348.667682504,,,
Food services and drinking places,Trade,111.0,2047.0,4.0,9254185.280903438,,,
Food services and drinking places,Trade,112.0,2048.0,1.0,9246057.42796409,,,
Food services and drinking places,Trade,113.0,2048.0,2.0,9237964.920752434,,,
Food services and drinking places,Trade,114.0,2048.0,3.0,9229907.515918331,,,
Food services and drinking places,Trade,115.0,2048.0,4.0,9221885.05114394,,,
Food services and drinking places,Trade,116.0,2049.0,1.0,9213897.31950052,,,
Food services and drinking places,Trade,117.0,2049.0,2.0,9205944.115620472,,,
Food services and drinking places,Trade,118.0,2049.0,3.0,9198025.24159976,,,
Food services and drinking places,Trade,119.0,2049.0,4.0,9190140.507395891,,,
